,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
316,2016-02-11,37.75240130837014,58,10,33.63704628867818,50.57399299343117,36.3100230214541,39.11589415105942,-1.0431128737834803,-1.0431128737834803,-1.0431128737834803,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.418792999705623,0.418792999705623,0.418792999705623,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.27169962543365594,0.27169962543365594,0.27169962543365594,0.11808795784947643,0.11808795784947643,0.11808795784947643,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.39797997545290764,-0.39797997545290764,-0.39797997545290764,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.016520479999968373,0.016520479999968373,0.016520479999968373,-0.23885397183686322,-0.23885397183686322,-0.23885397183686322,0.0,0.0,0.0,42.21050528278947
317,2016-02-12,37.75540106423591,58,10,44.660567051873315,61.767534816954324,36.30502098337609,39.12741620813417,-1.0358473693132404,-1.0358473693132404,-1.0358473693132404,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.4272933849836923,0.4272933849836923,0.4272933849836923,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.19838825793615827,0.19838825793615827,0.19838825793615827,0.40895238840094417,0.40895238840094417,0.40895238840094417,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.29226103926187486,-0.29226103926187486,-0.29226103926187486,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.18248633807711856,0.18248633807711856,0.18248633807711856,-0.23496255333415023,-0.23496255333415023,-0.23496255333415023,0.0,0.0,0.0,53.19556250449073
318,2016-02-13,37.75840069982428,58,10,52.96777736416304,70.11383632506251,36.30001725360637,39.13951682895458,-1.028581864843001,-1.028581864843001,-1.028581864843001,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.44004720340573744,0.44004720340573744,0.44004720340573744,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.11707067076714353,0.11707067076714353,0.11707067076714353,0.6289154521262116,0.6289154521262116,0.6289154521262116,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.19314052090664305,-0.19314052090664305,-0.19314052090664305,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.315284,0.315284,0.315284,0.18046455357652275,0.18046455357652275,0.18046455357652275,-0.23081045471654896,-0.23081045471654896,-0.23081045471654896,0.0,0.0,0.0,61.50524234751693
319,2016-02-14,37.761400215044,58,10,48.22717168562928,66.1907851865447,36.29535776064391,39.151588680362785,-1.0213163603727613,-1.0213163603727613,-1.0213163603727613,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.4375488655398303,0.4375488655398303,0.4375488655398303,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,0.033050950263105325,0.033050950263105325,0.033050950263105325,0.5255056545085234,0.5255056545085234,0.5255056545085234,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.10787122496515361,-0.10787122496515361,-0.10787122496515361,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.621533,0.621533,0.621533,-0.23281825685508656,-0.23281825685508656,-0.23281825685508656,-0.22593767947417173,-0.22593767947417173,-0.22593767947417173,0.0,0.0,0.0,57.60522955020899
320,2016-02-15,37.76439960980385,58,10,38.29636361568632,54.49359218183038,36.29185190369309,39.15860146621262,-1.0140508559025219,-1.0140508559025219,-1.0140508559025219,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.3711720407498642,0.3711720407498642,0.3711720407498642,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.047371454473204386,-0.047371454473204386,-0.047371454473204386,0.22947227290381403,0.22947227290381403,0.22947227290381403,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.039393233410720534,-0.039393233410720534,-0.039393233410720534,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.306249,0.306249,0.306249,-0.1413006342245914,-0.1413006342245914,-0.1413006342245914,-0.2198834457375336,-0.2198834457375336,-0.2198834457375336,0.0,0.0,0.0,46.43028222311345
321,2016-02-16,37.76739888401261,58,10,31.8751831283813,49.21682277139101,36.28834426018876,39.16549391983546,-1.006785351432282,-1.006785351432282,-1.006785351432282,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.3774239960279334,0.3774239960279334,0.3774239960279334,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.11926112416184809,-0.11926112416184809,-0.11926112416184809,0.07267549543422853,0.07267549543422853,0.07267549543422853,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.01624299033396902,0.01624299033396902,0.01624299033396902,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.010466139602706322,0.010466139602706322,0.010466139602706322,-0.21219650636853218,-0.21219650636853218,-0.21219650636853218,0.0,0.0,0.0,40.512163309170354
322,2016-02-17,37.77039803757908,58,10,31.915679637102812,48.75508111795387,36.28484473851264,39.172172093263306,-0.9995198469620424,-0.9995198469620424,-0.9995198469620424,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.38975724645902576,0.38975724645902576,0.38975724645902576,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.18100648143396603,-0.18100648143396603,-0.18100648143396603,0.05969171428603072,0.05969171428603072,0.05969171428603072,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.06920487841092263,0.06920487841092263,0.06920487841092263,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,-0.015818620176591226,-0.015818620176591226,-0.015818620176591226,-0.20244530897336027,-0.20244530897336027,-0.20244530897336027,0.0,0.0,0.0,40.0249778457079
323,2016-02-18,37.773397070412074,58,10,33.3447265930726,50.179126202627145,36.28135531582727,39.17863809502664,-0.9922543424918029,-0.9922543424918029,-0.9922543424918029,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.39600920173709475,0.39600920173709475,0.39600920173709475,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.23495126997683902,-0.23495126997683902,-0.23495126997683902,0.11893809147880682,0.11893809147880682,0.11893809147880682,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.13158746739780788,0.13158746739780788,0.13158746739780788,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.016520480000035677,0.016520480000035677,0.016520480000035677,-0.19022778767929246,-0.19022778767929246,-0.19022778767929246,0.0,0.0,0.0,42.26609282663804
324,2016-02-19,37.77639598242045,58,10,42.032618389477925,59.17519426264449,36.27787257530163,39.18541100832095,-0.9849888380215631,-0.9849888380215631,-0.9849888380215631,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.40876302015914023,0.40876302015914023,0.40876302015914023,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.286279865607868,-0.286279865607868,-0.286279865607868,0.34122836111546717,0.34122836111546717,0.34122836111546717,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.2114394552462953,0.2114394552462953,0.2114394552462953,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.18248633807717407,0.18248633807717407,0.18248633807717407,-0.17518058675927442,-0.17518058675927442,-0.17518058675927442,0.0,0.0,0.0,50.6667736723507
325,2016-02-20,37.779394773513026,58,10,56.85549452040362,74.29959605898281,36.27439605114543,39.20230374685452,-0.9777233335513236,-0.9777233335513236,-0.9777233335513236,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.41926840858118547,0.41926840858118547,0.41926840858118547,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.34044245040201926,-0.34044245040201926,-0.34044245040201926,0.7258537058404779,0.7258537058404779,0.7258537058404779,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.30826672266462235,0.30826672266462235,0.30826672266462235,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.315284,0.315284,0.315284,0.1804645535762866,0.1804645535762866,0.1804645535762866,-0.1569875285795973,-0.1569875285795973,-0.1569875285795973,0.0,0.0,0.0,65.20170847427784
326,2016-02-21,37.78239344359868,58,10,52.75579950718168,69.61131509088364,36.27090744896448,39.21917891527714,-0.970457829081084,-0.970457829081084,-0.970457829081084,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.3506431537912194,0.3506431537912194,0.3506431537912194,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.40003237255184476,-0.40003237255184476,-0.40003237255184476,0.6164064995208649,0.6164064995208649,0.6164064995208649,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.4124681297393518,0.4124681297393518,0.4124681297393518,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.621533,0.621533,0.621533,-0.23281825685481722,-0.23281825685481722,-0.23281825685481722,-0.13538715460304435,-0.13538715460304435,-0.13538715460304435,0.0,0.0,0.0,61.071706329687416
327,2016-02-22,37.78539199258629,58,10,51.732471183711226,68.99336950637732,36.2674033571186,39.22945911384101,-0.9631923246108444,-0.9631923246108444,-0.9631923246108444,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.4958942329174061,0.4958942329174061,0.4958942329174061,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.46232987953595694,-0.46232987953595694,-0.46232987953595694,0.5972453057558004,0.5972453057558004,0.5972453057558004,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5089117745306588,0.5089117745306588,0.5089117745306588,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.306249,0.306249,0.306249,-0.14130063422515599,-0.14130063422515599,-0.14130063422515599,-0.11017918793115183,-0.11017918793115183,-0.11017918793115183,0.0,0.0,0.0,60.35253998630126
328,2016-02-23,37.788390420384744,58,10,47.77522930413409,65.08857929882794,36.26390076953237,39.23776218513098,-0.9559268201406047,-0.9559268201406047,-0.9559268201406047,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.5082274833484985,0.5082274833484985,0.5082274833484985,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.5185745600357923,-0.5185745600357923,-0.5185745600357923,0.501374160351806,0.501374160351806,0.501374160351806,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5824848861215743,0.5824848861215743,0.5824848861215743,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.010466139602716716,0.010466139602716716,0.010466139602716716,-0.0812297886851912,-0.0812297886851912,-0.0812297886851912,0.0,0.0,0.0,56.734512938451374
329,2016-02-24,37.79138872690295,58,10,46.14842867578507,63.56411212558346,36.26039976073328,39.24828382933105,-0.948661315670365,-0.948661315670365,-0.948661315670365,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.44610409170250886,0.44610409170250886,0.44610409170250886,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.5554623537139611,-0.5554623537139611,-0.5554623537139611,0.4488172669559041,0.4488172669559041,0.4488172669559041,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.6224696480366502,0.6224696480366502,0.6224696480366502,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,-0.015818620176763245,-0.015818620176763245,-0.015818620176763245,-0.04847549889253058,-0.04847549889253058,-0.04847549889253058,0.0,0.0,0.0,54.7528165297797
330,2016-02-25,37.79438691204985,58,10,51.64821937020749,68.49965578965103,36.25689768661879,39.2586439871135,-0.9413958112001255,-0.9413958112001255,-0.9413958112001255,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.5184829639046367,0.5184829639046367,0.5184829639046367,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.5585778129882458,-0.5585778129882458,-0.5585778129882458,0.5881379010519845,0.5881379010519845,0.5881379010519845,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.623638071048593,0.623638071048593,0.623638071048593,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.01652048000010298,0.01652048000010298,0.01652048000010298,-0.011925800913102351,-0.011925800913102351,-0.011925800913102351,0.0,0.0,0.0,60.02269830204945
331,2016-02-26,37.79738497573437,58,10,60.120708594068965,77.57561558578692,36.25339934279628,39.26838679495474,-0.934130306729886,-0.934130306729886,-0.934130306729886,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,0.0,0.0,0.0,0.0,0.0,0.0,0.5334852123266819,0.5334852123266819,0.5334852123266819,0.0,0.0,0.0,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.5167510466091514,-0.5167510466091514,-0.5167510466091514,0.81187423847495,0.81187423847495,0.81187423847495,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.5843179768982949,0.5843179768982949,0.5843179768982949,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.0,0.0,0.0,0.18248633807711276,0.18248633807711276,0.18248633807711276,0.02833575778201196,0.02833575778201196,0.02833575778201196,0.0,0.0,0.0,68.48410811925322
332,2016-02-27,37.80038291786546,58,10,73.93492630359496,91.90782876835392,36.24990628276228,39.27747387594693,-0.9268648022596462,-0.9268648022596462,-0.9268648022596462,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,1.308039753662315,1.308039753662315,1.308039753662315,0.015925362152936873,0.015925362152936873,0.015925362152936873,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.5439906007487274,0.5439906007487274,0.5439906007487274,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.029204717362965062,-0.029204717362965062,-0.029204717362965062,-0.4259375796508066,-0.4259375796508066,-0.4259375796508066,1.1897174829667394,1.1897174829667394,1.1897174829667394,0.16882976702371943,0.16882976702371943,0.16882976702371943,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.503764017181985,0.503764017181985,0.503764017181985,0.0673715082196473,0.0673715082196473,0.0673715082196473,0.04615850294845863,0.04615850294845863,0.04615850294845863,0.315284,0.315284,0.315284,0.18046455357669666,0.18046455357669666,0.18046455357669666,0.07215189111013684,0.07215189111013684,0.07215189111013684,0.0,0.0,0.0,82.77215933808729
